,episodes,baseline,ddqn,ppo
7539,7539,0.603773458358234,8.163685028027116,8.509623797450438
7540,7540,0.603773458358234,8.163685028027116,8.69592964389556
7541,7541,0.603773458358234,7.977343599813842,8.696019496785844
7542,7542,0.603773458358234,7.977343599813842,8.882451413392044
7543,7543,0.603773458358234,7.977343599813842,8.874887857389677
7544,7544,0.603773458358234,7.791270688208845,8.688452497818483
7545,7545,0.603773458358234,7.605021456996881,8.688452497818483
7546,7546,0.603773458358234,7.79086574062923,8.688452497818483
7547,7547,0.603773458358234,7.604480262570511,8.874465414440877
7548,7548,0.603773458358234,7.604480262570511,8.692848594182017
7549,7549,0.603773458358234,7.790579281039742,8.687330779739577
7550,7550,0.603773458358234,7.60448026257051,8.684160994629705
7551,7551,0.603773458358234,7.418235125139313,8.497770270433017
7552,7552,0.603773458358234,7.592810240567672,8.311671251963787
7553,7553,0.603773458358234,7.406693501834943,8.311671251963789
7554,7554,0.603773458358234,7.406693501834943,8.3111913654319
7555,7555,0.603773458358234,7.220598378330521,8.3111913654319
7556,7556,0.603773458358234,7.395173493758879,8.3111913654319
7557,7557,0.603773458358234,7.39517349375888,8.124849937218626
7558,7558,0.603773458358234,7.213556673500022,7.938692078850291
7559,7559,0.603773458358234,7.399655691969251,7.938692078850291
7560,7560,0.603773458358234,7.585823507469522,7.752442847638325
7561,7561,0.603773458358234,7.585823507469522,7.752442847638326
7562,7562,0.603773458358234,7.585823507469522,7.752442847638326
7563,7563,0.603773458358234,7.399686200405353,7.5660109310321255
7564,7564,0.603773458358234,7.399686200405353,7.5660109310321255
7565,7565,0.603773458358234,7.577166450665894,7.5660109310321255
7566,7566,0.603773458358234,7.577166450665894,7.565684134155828
7567,7567,0.603773458358234,7.39080792589063,7.567944647724037
7568,7568,0.603773458358234,7.379094515634371,7.562044026630058
7569,7569,0.603773458358234,7.379094515634372,7.375869117082341
7570,7570,0.603773458358234,7.378672072685571,7.37080457477299
7571,7571,0.603773458358234,7.378672072685572,7.374941144771304
7572,7572,0.603773458358234,7.378672072685571,7.188802719833351
7573,7573,0.603773458358234,7.378672072685571,7.002664294895396
7574,7574,0.603773458358234,7.378672072685572,7.188810815613159
7575,7575,0.603773458358234,7.370308039313764,7.18881081561316
7576,7576,0.603773458358234,7.193682972839207,7.18881081561316
7577,7577,0.603773458358234,7.007536452121443,7.18881081561316
7578,7578,0.603773458358234,7.007536452121444,7.372230135376785
7579,7579,0.603773458358234,7.007536452121444,7.558243051999178
7580,7580,0.603773458358234,7.007536452121444,7.372147928494757
7581,7581,0.603773458358234,7.0076471485686,7.372147928494757
7582,7582,0.603773458358234,7.0076471485686,7.185716011888556
7583,7583,0.603773458358234,6.8213979173566335,7.185716011888555
7584,7584,0.603773458358234,7.0075444380743965,7.185716011888555
7585,7585,0.603773458358234,7.007544438074396,7.185716011888555
7586,7586,0.603773458358234,6.821238591629275,7.194626485824699
7587,7587,0.603773458358234,6.80904498553967,7.188887014424321
7588,7588,0.603773458358234,6.809044985539672,7.188887014424321
7589,7589,0.603773458358234,6.822355446778905,7.015762116092364
7590,7590,0.603773458358234,6.83566590801814,7.202097294881177
7591,7591,0.603773458358234,6.649528600953971,7.202097294881176
7592,7592,0.603773458358234,6.649528600953971,7.202097294881176
7593,7593,0.603773458358234,6.4736512520954905,7.015939436512842
7594,7594,0.603773458358234,6.290710169044107,7.015939436512842
7595,7595,0.603773458358234,6.290710169044107,7.023003170705748
7596,7596,0.603773458358234,6.290710169044107,7.20933834949456
7597,7597,0.603773458358234,6.104642163566057,7.033461000636082
7598,7598,0.603773458358234,6.285676639725938,7.211821144238577
7599,7599,0.603773458358234,6.099603728120942,7.3977803453324995
7600,7600,0.603773458358234,6.0996037281209405,7.574405411807058
7601,7601,0.603773458358234,5.912876971242962,7.388462308384714
7602,7602,0.603773458358234,6.090357221503504,7.388462308384715
7603,7603,0.603773458358234,6.090357221503504,7.574573176545967
7604,7604,0.603773458358234,6.090357221503504,7.574573176545967
7605,7605,0.603773458358234,5.903921861932312,7.574573176545967
7606,7606,0.603773458358234,5.9046753940739505,7.751198243020526
7607,7607,0.603773458358234,5.891857188983566,7.565040384652192
7608,7608,0.603773458358234,5.890861025895411,7.378865475104475
7609,7609,0.603773458358234,5.890861025895411,7.378865475104476
7610,7610,0.603773458358234,5.890711011968636,7.378865475104475
7611,7611,0.603773458358234,5.7148336631101575,7.378865475104475
7612,7612,0.603773458358234,5.531414343346532,7.565206903317749
7613,7613,0.603773458358234,5.531391784657142,7.388581836843191
7614,7614,0.603773458358234,5.531391784657144,7.574749652343462
7615,7615,0.603773458358234,5.528851903326845,7.760924561891179
7616,7616,0.603773458358234,5.342085454562814,7.947019685395601
7617,7617,0.603773458358234,5.518710521037372,7.94700394073877
7618,7618,0.603773458358234,5.518710521037373,7.760572024132569
7619,7619,0.603773458358234,5.332751319943449,7.760336233481667
7620,7620,0.603773458358234,5.333118674036591,7.945219605144164
7621,7621,0.603773458358234,5.519453852825404,7.7589727347980695
7622,7622,0.603773458358234,5.519453852825404,7.7589727347980695
7623,7623,0.603773458358234,5.519774521227871,7.940007210957949
7624,7624,0.603773458358234,5.705911828292041,7.94000721095795
7625,7625,0.603773458358234,5.892050253229995,7.753908192488719
7626,7626,0.603773458358234,5.705659529033308,7.9332644991793675
7627,7627,0.603773458358234,5.705659529033308,7.9332644991793675
7628,7628,0.603773458358234,5.7056595290333085,7.755784248918825
7629,7629,0.603773458358234,5.7056595290333085,7.569667510186096
7630,7630,0.603773458358234,5.892018053808573,7.383550771453365
7631,7631,0.603773458358234,5.706173770176224,7.557604035709855
7632,7632,0.603773458358234,5.706173770176224,7.549345730521918
7633,7633,0.603773458358234,5.892609129747417,7.544222348313465
7634,7634,0.603773458358234,5.709668046696034,7.3626055280546066
7635,7635,0.603773458358234,5.89591318412723,7.548618444677
7636,7636,0.603773458358234,6.082252897625922,7.3711381944164565
7637,7637,0.603773458358234,6.081773011094034,7.557081297838802
7638,7638,0.603773458358234,5.905895662235556,7.557325501317726
7639,7639,0.603773458358234,5.9014395708894165,7.381448152459248
7640,7640,0.603773458358234,5.901439570889417,7.376176782174006
7641,7641,0.603773458358234,5.901439570889417,7.376360352018947
7642,7642,0.603773458358234,5.901439570889417,7.189928435412748
7643,7643,0.603773458358234,5.901439570889417,7.201818274578602
7644,7644,0.603773458358234,5.901439570889417,7.388250191184803
7645,7645,0.603773458358234,6.087874930460611,7.388250191184804
7646,7646,0.603773458358234,6.088336493273383,7.388473099881221
7647,7647,0.603773458358234,6.274279596695728,7.379940433519369
7648,7648,0.603773458358234,6.274279596695728,7.379940433519369
7649,7649,0.603773458358234,6.088180578226497,7.3805227776183475
7650,7650,0.603773458358234,6.274520291725187,7.197581694566963
7651,7651,0.603773458358234,6.274520291725188,7.197581694566963
7652,7652,0.603773458358234,6.286190313728026,7.383923122780237
7653,7653,0.603773458358234,6.472289332197257,7.383923122780239
7654,7654,0.603773458358234,6.645414230529216,7.383921389865341
7655,7655,0.603773458358234,6.8316593679604125,7.570227236310462
7656,7656,0.603773458358234,6.657084252532055,7.756533082755584
7657,7657,0.603773458358234,6.657084252532055,7.756533082755584
7658,7658,0.603773458358234,6.657084252532054,7.942649821488313
7659,7659,0.603773458358234,6.657084252532054,8.127533193150809
7660,7660,0.603773458358234,6.657084252532054,8.127533193150809
7661,7661,0.603773458358234,6.657084252532054,8.127533193150809
7662,7662,0.603773458358234,6.657084252532054,8.127533193150809
7663,7663,0.603773458358234,6.657084252532054,8.127533193150809
7664,7664,0.603773458358234,6.657084252532054,8.127533193150809
7665,7665,0.603773458358234,6.479604002271511,8.127533193150809
7666,7666,0.603773458358234,6.479604002271511,8.127878801303682
7667,7667,0.603773458358234,6.665939181060325,8.132449137271822
7668,7668,0.603773458358234,6.4918859168038345,8.138485680776299
7669,7669,0.603773458358234,6.678132787149929,8.3249175973825
7670,7670,0.603773458358234,6.6783667408736305,8.33031503782882
7671,7671,0.603773458358234,6.678366740873631,8.148698217569962
7672,7672,0.603773458358234,6.678366740873631,8.148698217569962
7673,7673,0.603773458358234,6.852420005130121,8.148698217569962
7674,7674,0.603773458358234,7.038665142561317,7.9625516968521985
7675,7675,0.603773458358234,6.861184892300774,8.148624608457192
7676,7676,0.603773458358234,7.039545035903269,8.148624608457192
7677,7677,0.603773458358234,7.215422384761748,8.325249674931753
7678,7678,0.603773458358234,7.215422384761748,8.141830355168127
7679,7679,0.603773458358234,7.40172823120687,8.141830355168127
7680,7680,0.603773458358234,7.401728231206871,8.141830355168127
7681,7681,0.603773458358234,7.2155185162904845,8.141830355168127
7682,7682,0.603773458358234,7.401686331790754,8.327988213536461
7683,7683,0.603773458358234,7.401686331790754,8.327988213536461
7684,7684,0.603773458358234,7.401845657518113,8.327988213536461
7685,7685,0.603773458358234,7.401845657518113,8.327988213536461
7686,7686,0.603773458358234,7.401845657518112,8.32778464556677
7687,7687,0.603773458358234,7.414039263607716,8.151907296708291
7688,7688,0.603773458358234,7.589916612466195,8.338082206256008
7689,7689,0.603773458358234,7.403481252895003,8.338082206256008
7690,7690,0.603773458358234,7.21704589332381,8.151747027467195
7691,7691,0.603773458358234,7.21704589332381,8.151747027467195
7692,7692,0.603773458358234,7.217045893323809,8.151747027467195
7693,7693,0.603773458358234,7.217045893323809,8.151747027467193
7694,7694,0.603773458358234,7.217045893323809,8.151747027467195
7695,7695,0.603773458358234,7.403436617520497,8.1428592086723
7696,7696,0.603773458358234,7.58637770057188,7.956524029883488
7697,7697,0.603773458358234,7.58637770057188,7.956524029883488
7698,7698,0.603773458358234,7.4053432244119985,7.951288784612951
7699,7699,0.603773458358234,7.591489745129761,7.765329583519027
7700,7700,0.603773458358234,7.777738976341726,7.5887045170444685
7701,7701,0.603773458358234,7.777738976341727,7.774774572838689
7702,7702,0.603773458358234,7.786416584449517,7.774774572838688
7703,7703,0.603773458358234,7.960991699877877,7.766143954937977
7704,7704,0.603773458358234,7.960991699877877,7.95229047565574
7705,7705,0.603773458358234,8.147240931089842,7.95229047565574
7706,7706,0.603773458358234,7.960474482325811,7.775665409181181
7707,7707,0.603773458358234,7.973559298910239,7.949718673437673
7708,7708,0.603773458358234,7.981505001752866,7.949718673437673
7709,7709,0.603773458358234,8.16794036132406,7.763378959938982
7710,7710,0.603773458358234,8.167611912332386,7.763378959938982
7711,7711,0.603773458358234,8.353679917810437,7.949223243571331
7712,7712,0.603773458358234,8.353679917810435,7.762881815358056
7713,7713,0.603773458358234,8.34154602583993,7.762881815358056
7714,7714,0.603773458358234,8.527931503898648,7.760133319621409
7715,7715,0.603773458358234,8.344512184135022,7.76013331962141
7716,7716,0.603773458358234,8.344512184135022,7.574038196116987
7717,7717,0.603773458358234,8.354222296449278,7.387943072612566
7718,7718,0.603773458358234,8.354222296449278,7.387943072612566
7719,7719,0.603773458358234,8.354222296449278,7.201873016818346
7720,7720,0.603773458358234,8.167786936878086,7.016989645155849
7721,7721,0.603773458358234,7.981451758089272,7.016989645155849
7722,7722,0.603773458358234,7.981451758089272,7.016989645155849
7723,7723,0.603773458358234,7.795061033892584,6.835955168995968
7724,7724,0.603773458358234,7.795168864259612,6.835955168995968
7725,7725,0.603773458358234,7.795462355927858,7.021898272418313
7726,7726,0.603773458358234,7.981421557021781,6.842541965727666
7727,7727,0.603773458358234,7.981421557021781,6.842541965727666
7728,7728,0.603773458358234,8.155474821278272,6.842541965727665
7729,7729,0.603773458358234,8.155474821278272,6.842541965727665
7730,7730,0.603773458358234,8.155303452730005,6.842541965727666
7731,7731,0.603773458358234,8.329878568158362,6.85484722624644
7732,7732,0.603773458358234,8.32987856815836,6.864988608535913
7733,7733,0.603773458358234,8.143443208587168,6.870065000537284
7734,7734,0.603773458358234,8.143443208587168,7.05012358053723
7735,7735,0.603773458358234,8.143539499369247,6.864110663914837
7736,7736,0.603773458358234,7.957199785870556,6.864110663914837
7737,7737,0.603773458358234,7.770952915524462,6.678167560492492
7738,7738,0.603773458358234,7.770952915524462,6.491776836295804
7739,7739,0.603773458358234,7.772755415029229,6.491776836295804
7740,7740,0.603773458358234,7.952111721719877,6.310742360135923
7741,7741,0.603773458358234,7.952111721719877,6.124400931922648
7742,7742,0.603773458358234,7.952111721719877,6.124400931922648
7743,7743,0.603773458358234,7.952111721719879,6.124893188071495
7744,7744,0.603773458358234,8.138497199778595,5.938461271465295
7745,7745,0.603773458358234,7.952061840207403,5.938461271465295
7746,7746,0.603773458358234,7.951715194856203,5.938836996032641
7747,7747,0.603773458358234,7.951871109903091,5.947742223830814
7748,7748,0.603773458358234,8.135290429666714,6.1270985305214625
7749,7749,0.603773458358234,8.321436950384479,5.945481710262605
7750,7750,0.603773458358234,8.321344107231882,5.945481710262604
7751,7751,0.603773458358234,8.321344107231882,5.945481710262605
7752,7752,0.603773458358234,8.321197988269917,5.94523930051856
7753,7753,0.603773458358234,8.314455276491334,6.131385821236323
7754,7754,0.603773458358234,8.141330378159376,6.118265582137085
7755,7755,0.603773458358234,8.141470718786897,5.931959735691963
7756,7756,0.603773458358234,8.141470718786898,5.745653889246842
7757,7757,0.603773458358234,8.327315002419246,5.9202290046752015
7758,7758,0.603773458358234,8.513502158646242,5.919878940455221
7759,7759,0.603773458358234,8.504883390437554,5.734995568792724
7760,7760,0.603773458358234,8.505147491543484,5.734995568792724
7761,7761,0.603773458358234,8.691258359704738,5.734995568792724
7762,7762,0.603773458358234,8.691258359704738,5.9210656245869435
7763,7763,0.603773458358234,8.691258359704738,5.9210656245869435
7764,7764,0.603773458358234,8.877328415498958,5.9210656245869435
7765,7765,0.603773458358234,8.877328415498958,5.9210656245869435
7766,7766,0.603773458358234,8.877328415498958,5.9212593904140025
7767,7767,0.603773458358234,8.690993236710144,5.735072234187006
7768,7768,0.603773458358234,8.690993236710144,5.548977110682583
7769,7769,0.603773458358234,8.50474636636405,5.548613199554434
7770,7770,0.603773458358234,8.504674405565673,5.548733573550557
7771,7771,0.603773458358234,8.691009584354486,5.733616945213052
7772,7772,0.603773458358234,8.691009584354486,5.919629861835445
7773,7773,0.603773458358234,8.516956320097995,6.095507210693925
7774,7774,0.603773458358234,8.514130502430424,6.095507210693925
7775,7775,0.603773458358234,8.514130502430424,5.90943429908893
7776,7776,0.603773458358234,8.33577035882793,5.909434299088929
7777,7777,0.603773458358234,8.346234438182725,5.905934130946329
7778,7778,0.603773458358234,8.346234438182726,5.905934130946329
7779,7779,0.603773458358234,8.159928591737604,5.719921214323937
7780,7780,0.603773458358234,8.159928591737604,5.90607907269227
